j	0.639439518097788	1
j	0.413750437088311	0
j	0.779117714148015	1
j	0.594755209283903	1
j	0.183871035929769	0
j	0.257070953026414	0
j	0.613279341021553	1
j	0.0149901893455535	0
j	0.337632865877822	0
j	0.762758377939463	1
j	0.977341010002419	1
j	0.830829522805288	1
j	0.270671794191003	0
j	0.428573362529278	0
j	0.511642663739622	1
j	0.635331857251003	1
j	0.416238176403567	0
j	0.0636318819597363	0
j	0.117137385765091	0
j	0.908037132117897	1
j	0.88403411838226	1
j	0.772473196964711	1
j	0.284553423291072	0
j	0.674441302195191	1
j	0.912717221770436	1
j	0.658284673700109	1
j	0.554245233535767	1
j	0.443248750641942	0
